metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1770260352,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770260352,116.668600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770260352,1.023000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770260352,0.519500,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770260352,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770260352,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770260352,115.917800,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770260352,0.750800,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770260352,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770260352,117.000000,,,,,,,,,test_500_users,,,,,,,
checks,1770260352,1.000000,status 201 or 409,,,,,,,,test_500_users,,,,,,,
vus,1770260353,1.000000,,,,,,,,,,,,,,,,
vus_max,1770260353,1.000000,,,,,,,,,,,,,,,,
data_sent,1770260353,277.000000,,,,,,,,,test_500_users,,,,,,,
data_received,1770260353,534.000000,,,,,,,,,test_500_users,,,,,,,
iteration_duration,1770260353,1118.504300,,,,,,,,,test_500_users,,,,,,,
iterations,1770260353,1.000000,,,,,,,,,test_500_users,,,,,,,
http_reqs,1770260353,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770260353,86.418700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770260353,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770260353,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770260353,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
