metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1770562182,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770562182,48.393200,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770562182,1.048700,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770562182,0.515700,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770562182,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770562182,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770562182,46.978900,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770562182,1.414300,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770562182,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
register_response_time,1770562182,50.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770562182,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770562183,1.000000,,,,,,,,,,,,,,,,
vus_max,1770562183,1.000000,,,,,,,,,,,,,,,,
data_sent,1770562183,267.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770562183,355.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770562183,1050.799200,,,,,,,,,test_100_users,,,,,,,
iterations,1770562183,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770562183,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770562183,5.244700,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770562183,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770562183,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770562183,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770562183,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770562183,4.824800,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770562183,0.419900,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770562183,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
register_response_time,1770562183,5.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770562183,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770562184,1.000000,,,,,,,,,,,,,,,,
vus_max,1770562184,1.000000,,,,,,,,,,,,,,,,
data_sent,1770562184,274.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770562184,355.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770562184,1005.884000,,,,,,,,,test_100_users,,,,,,,
iterations,1770562184,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770562184,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770562184,5.138600,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770562184,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770562184,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770562184,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770562184,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770562184,5.138600,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770562184,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770562184,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
register_response_time,1770562184,6.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770562184,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770562185,1.000000,,,,,,,,,,,,,,,,
vus_max,1770562185,1.000000,,,,,,,,,,,,,,,,
data_sent,1770562185,262.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770562185,355.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770562185,1005.475400,,,,,,,,,test_100_users,,,,,,,
iterations,1770562185,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770562185,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770562185,4.538800,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770562185,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770562185,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770562185,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770562185,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770562185,3.034600,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770562185,1.504200,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
